File Name,Algorithm,Time (seconds),Memory Peak (MB),Status
input-01.txt,A-Star,0.0075,0.1417,Success
input-01.txt,Backtracking,0.0016,0.1404,Success
input-01.txt,Forward-Backward Chaining,0.0022,0.1449,Success
input-01.txt,SAT Optimized,0.0025,0.1801,Success
input-02.txt,A-Star,0.0086,0.1431,Success
input-02.txt,Backtracking,0.0012,0.1404,Success
input-02.txt,Forward-Backward Chaining,0.0026,0.1451,Success
input-02.txt,SAT Optimized,0.0026,0.1819,Success
input-03.txt,A-Star,0.23,2.1005,Success
input-03.txt,Backtracking,0.0611,0.1413,Success
input-03.txt,Forward-Backward Chaining,0.4431,0.1528,Success
input-03.txt,SAT Optimized,0.0051,0.266,Success
input-04.txt,A-Star,0.0302,0.308,Success
input-04.txt,Backtracking,0.0203,0.1413,Success
input-04.txt,Forward-Backward Chaining,0.247,0.1515,Success
input-04.txt,SAT Optimized,0.0047,0.26,Success
input-05.txt,A-Star,0.0197,0.2891,Success
input-05.txt,Backtracking,0.1242,0.143,Success
input-05.txt,Forward-Backward Chaining,1.5116,0.2267,Success
input-05.txt,SAT Optimized,0.0092,0.4144,Success
input-06.txt,A-Star,0.1385,1.2617,Success
input-06.txt,Backtracking,0.0096,0.1417,Success
input-06.txt,Forward-Backward Chaining,0.0223,0.157,Success
input-06.txt,SAT Optimized,0.0091,0.4046,Success
input-07.txt,A-Star,0.3499,2.6205,Success
input-07.txt,Backtracking,1.3342,0.1463,Success
input-07.txt,Forward-Backward Chaining,2.8581,0.2478,Success
input-07.txt,SAT Optimized,0.0151,0.6383,Success
input-08.txt,A-Star,5.7309,47.1542,Success
input-08.txt,Backtracking,41.3146,0.1467,Success
input-08.txt,Forward-Backward Chaining,423.199,0.4073,Success
input-08.txt,SAT Optimized,0.0149,0.653,Success
input-09.txt,A-Star,29.297,76.3297,Success
input-09.txt,Backtracking,3600,0.1453,Timeout
input-09.txt,Forward-Backward Chaining,3600,0.7836,Timeout
input-09.txt,SAT Optimized,0.0401,1.6095,Success
input-10.txt,A-Star,3600,5605.0095,Timeout
input-10.txt,Backtracking,3600,0.1453,Timeout
input-10.txt,Forward-Backward Chaining,3600,1.3083,Timeout
input-10.txt,SAT Optimized,0.2036,1.7017,Success
