File Name,Algorithm,Time (seconds),Memory Peak (MB),Memory Avg (MB),Status
input-01.txt,A-Star,0.004,0.151,0.0212,Success
input-01.txt,Backtracking,0.0021,0.1403,0.0064,Success
input-01.txt,Hybrid Inference,0.0019,0.1424,0.0086,Success
input-01.txt,SAT Optimized,0.0123,0.8029,0.0125,Success
input-01.txt,Backward Chaining FOL,0.0602,0.165,0.0207,Success
input-01.txt,Forward Chaining FOL,0.0316,0.1805,0.0191,Success
input-02.txt,A-Star,0.0025,0.1418,0.0119,Success
input-02.txt,Backtracking,0.0019,0.1404,0.0063,Success
input-02.txt,Hybrid Inference,0.0017,0.1422,0.0086,Success
input-02.txt,SAT Optimized,0.0122,0.8028,0.0124,Success
input-02.txt,Backward Chaining FOL,0.0475,0.1647,0.0204,Success
input-02.txt,Forward Chaining FOL,0.0117,0.1788,0.0188,Success
input-03.txt,A-Star,0.0025,0.1431,0.0133,Success
input-03.txt,Backtracking,0.0016,0.1404,0.0065,Success
input-03.txt,Hybrid Inference,0.0022,0.1427,0.0089,Success
input-03.txt,SAT Optimized,0.013,0.8209,0.0125,Success
input-03.txt,Backward Chaining FOL,0.0187,0.1613,0.017,Success
input-03.txt,Forward Chaining FOL,0.0121,0.1785,0.0191,Success
input-04.txt,A-Star,0.2651,2.1015,0.6008,Success
input-04.txt,Backtracking,0.0708,0.1413,0.0077,Success
input-04.txt,Hybrid Inference,0.0088,0.1479,0.0104,Success
input-04.txt,SAT Optimized,0.0301,1.9304,0.0133,Success
input-04.txt,Backward Chaining FOL,15.4152,0.1777,0.1208,Success
input-04.txt,Forward Chaining FOL,0.7017,0.2122,0.1591,Success
input-05.txt,A-Star,0.0267,0.3081,0.1765,Success
input-05.txt,Backtracking,0.0233,0.1413,0.0074,Success
input-05.txt,Hybrid Inference,0.0026,0.1519,0.0098,Success
input-05.txt,SAT Optimized,0.0278,1.8484,0.013,Success
input-05.txt,Backward Chaining FOL,6.936,0.1753,0.1156,Success
input-05.txt,Forward Chaining FOL,0.0369,0.2075,0.0205,Success
input-06.txt,A-Star,0.0209,0.2891,0.1543,Success
input-06.txt,Backtracking,0.1463,0.144,0.0109,Success
input-06.txt,Hybrid Inference,0.0066,0.1535,0.0105,Success
input-06.txt,SAT Optimized,0.0617,3.8833,0.0135,Success
input-06.txt,Backward Chaining FOL,300,0.2873,0.0,Timeout (TLE)
input-06.txt,Forward Chaining FOL,0.0661,0.3366,0.0214,Success
input-07.txt,A-Star,0.1369,1.2636,0.615,Success
input-07.txt,Backtracking,0.0099,0.1417,0.0081,Success
input-07.txt,Hybrid Inference,0.0419,0.1521,0.0106,Success
input-07.txt,SAT Optimized,0.0631,3.7675,0.0132,Success
input-07.txt,Backward Chaining FOL,71.497,0.2264,0.1921,Success
input-07.txt,Forward Chaining FOL,0.0528,0.3096,0.0207,Success
input-08.txt,A-Star,5.9098,47.1556,24.2532,Success
input-08.txt,Backtracking,44.7536,0.1569,0.0198,Success
input-08.txt,Hybrid Inference,0.0071,0.1597,0.0112,Success
input-08.txt,SAT Optimized,0.1079,7.0541,0.0138,Success
input-08.txt,Backward Chaining FOL,300,0.3761,0.0,Timeout (TLE)
input-08.txt,Forward Chaining FOL,130.2166,0.6715,0.5007,Success
input-09.txt,A-Star,0.3532,2.6216,1.1628,Success
input-09.txt,Backtracking,1.374,0.1465,0.0137,Success
input-09.txt,Hybrid Inference,0.0255,0.2043,0.0116,Success
input-09.txt,SAT Optimized,0.0995,6.8457,0.0137,Success
input-09.txt,Backward Chaining FOL,300,0.369,0.0,Timeout (TLE)
input-09.txt,Forward Chaining FOL,0.0972,0.5051,0.0218,Success
input-10.txt,A-Star,30.1926,76.3447,43.9476,Success
input-10.txt,Backtracking,300,0.1453,0.0,Timeout (TLE)
input-10.txt,Hybrid Inference,0.0366,0.4357,0.0138,Success
input-10.txt,SAT Optimized,0.2801,19.8613,7.1027,Success
input-10.txt,Backward Chaining FOL,300,0.5617,0.0,Timeout (TLE)
input-10.txt,Forward Chaining FOL,2.4407,1.8963,1.4741,Success
